MMSI,LAT,LON,SOG,BaseDateTime
100006118,41.3218,-73.3958,17.8931,2025-05-15T17:51:58.000Z
100006119,41.3286,-73.3991,17.6321,2025-05-15T17:51:59.000Z
100006120,41.3288,-73.3917,16.8594,2025-05-15T17:52:00.000Z
100006121,41.3206,-73.3927,19.9681,2025-05-15T17:52:01.000Z
100006122,41.3289,-73.3968,15.1260,2025-05-15T17:52:02.000Z
100006123,41.3223,-73.3981,15.2033,2025-05-15T17:52:03.000Z
100006124,41.3235,-73.3898,18.3229,2025-05-15T17:52:04.000Z
100006125,41.3283,-73.3914,12.6012,2025-05-15T17:52:05.000Z
100006126,41.3296,-73.3935,10.2148,2025-05-15T17:52:06.000Z
100006127,41.3266,-73.3968,18.3865,2025-05-15T17:52:07.000Z
100006128,41.3301,-73.3980,14.2112,2025-05-15T17:52:08.000Z
100006129,41.3230,-73.3904,13.9568,2025-05-15T17:52:09.000Z
100006130,41.3268,-73.3928,10.2281,2025-05-15T17:52:10.000Z
100006131,41.3232,-73.3961,10.1203,2025-05-15T17:52:11.000Z
100006132,41.3237,-73.3879,11.9517,2025-05-15T17:52:12.000Z
100006133,41.3217,-73.3913,17.9312,2025-05-15T17:52:13.000Z
100006134,41.3306,-73.3920,14.9646,2025-05-15T17:52:14.000Z
100006135,41.3297,-73.3905,13.3428,2025-05-15T17:52:15.000Z
100006136,41.3274,-73.3918,12.5448,2025-05-15T17:52:16.000Z
100006137,41.3302,-73.3886,10.2389,2025-05-15T17:52:17.000Z
100006138,41.3271,-73.3942,11.1215,2025-05-15T17:52:18.000Z
100006139,41.3272,-73.3885,15.7420,2025-05-15T17:52:19.000Z
100006140,41.3241,-73.3964,14.8936,2025-05-15T17:52:20.000Z
100006141,41.3226,-73.3950,16.3558,2025-05-15T17:52:21.000Z
100006142,41.3308,-73.3956,19.6679,2025-05-15T17:52:22.000Z
100006143,41.3276,-73.3886,15.6347,2025-05-15T17:52:23.000Z
100006144,41.3290,-73.3960,15.1614,2025-05-15T17:52:24.000Z
100006145,41.3294,-73.3941,11.3462,2025-05-15T17:52:25.000Z
100006146,41.3291,-73.3948,10.8332,2025-05-15T17:52:26.000Z
100006147,41.3262,-73.3957,14.4837,2025-05-15T17:52:27.000Z
100006148,41.3235,-73.3930,13.6125,2025-05-15T17:52:28.000Z
100006149,41.3241,-73.3961,16.7701,2025-05-15T17:52:29.000Z
100006150,41.3241,-73.3887,18.8082,2025-05-15T17:52:30.000Z
100006151,41.3256,-73.3910,12.9903,2025-05-15T17:52:31.000Z
100006152,41.3310,-73.3902,19.1411,2025-05-15T17:52:32.000Z
100006153,41.3250,-73.3955,10.3401,2025-05-15T17:52:33.000Z
100006154,41.3243,-73.3947,12.6422,2025-05-15T17:52:34.000Z
100006155,41.3236,-73.3889,10.0782,2025-05-15T17:52:35.000Z
100006156,41.3331,-73.3898,13.2584,2025-05-15T17:52:36.000Z
100006157,41.3307,-73.3909,12.4690,2025-05-15T17:52:37.000Z
100006158,41.3239,-73.3893,19.3983,2025-05-15T17:52:38.000Z
100006159,41.3319,-73.3938,16.1034,2025-05-15T17:52:39.000Z
100006160,41.3262,-73.3922,18.2349,2025-05-15T17:52:40.000Z
100006161,41.3319,-73.3858,10.2130,2025-05-15T17:52:41.000Z
100006162,41.3338,-73.3909,10.9809,2025-05-15T17:52:42.000Z
100006163,41.3265,-73.3848,19.2900,2025-05-15T17:52:43.000Z
100006164,41.3317,-73.3906,11.8116,2025-05-15T17:52:44.000Z
100006165,41.3330,-73.3911,13.2286,2025-05-15T17:52:45.000Z
100006166,41.3293,-73.3938,11.0256,2025-05-15T17:52:46.000Z
100006167,41.3275,-73.3878,12.2676,2025-05-15T17:52:47.000Z
100006168,41.3275,-73.3851,17.7842,2025-05-15T17:52:48.000Z
100006169,41.3343,-73.3885,19.7342,2025-05-15T17:52:49.000Z
100006170,41.3260,-73.3938,17.2352,2025-05-15T17:52:50.000Z
100006171,41.3314,-73.3855,17.8536,2025-05-15T17:52:51.000Z
100006172,41.3317,-73.3934,12.7286,2025-05-15T17:52:52.000Z
100006173,41.3296,-73.3854,18.9191,2025-05-15T17:52:53.000Z
100006174,41.3265,-73.3892,14.7091,2025-05-15T17:52:54.000Z
100006175,41.3264,-73.3912,14.4888,2025-05-15T17:52:55.000Z
100006176,41.3318,-73.3933,12.7173,2025-05-15T17:52:56.000Z
100006177,41.3350,-73.3868,17.4214,2025-05-15T17:52:57.000Z
100006178,41.3272,-73.3854,14.7137,2025-05-15T17:52:58.000Z
100006179,41.3345,-73.3919,13.3574,2025-05-15T17:52:59.000Z
100006180,41.3356,-73.3894,11.1561,2025-05-15T17:53:00.000Z
100006181,41.3348,-73.3909,13.3166,2025-05-15T17:53:01.000Z
100006182,41.3268,-73.3844,11.0613,2025-05-15T17:53:02.000Z
100006183,41.3358,-73.3896,15.0889,2025-05-15T17:53:03.000Z
100006184,41.3290,-73.3867,13.1790,2025-05-15T17:53:04.000Z
100006185,41.3293,-73.3885,17.1868,2025-05-15T17:53:05.000Z
100006186,41.3336,-73.3880,18.3765,2025-05-15T17:53:06.000Z
100006187,41.3289,-73.3870,14.9408,2025-05-15T17:53:07.000Z
100006188,41.3291,-73.3842,18.5016,2025-05-15T17:53:08.000Z
100006189,41.3336,-73.3851,15.6426,2025-05-15T17:53:09.000Z
100006190,41.3365,-73.3859,16.3510,2025-05-15T17:53:10.000Z
100006191,41.3310,-73.3916,14.8028,2025-05-15T17:53:11.000Z
100006192,41.3352,-73.3893,17.6850,2025-05-15T17:53:12.000Z
100006193,41.3292,-73.3917,11.6335,2025-05-15T17:53:13.000Z
100006194,41.3290,-73.3878,10.7227,2025-05-15T17:53:14.000Z
100006195,41.3335,-73.3913,19.8112,2025-05-15T17:53:15.000Z
100006196,41.3358,-73.3907,11.7470,2025-05-15T17:53:16.000Z
100006197,41.3369,-73.3848,11.3124,2025-05-15T17:53:17.000Z
100006198,41.3344,-73.3852,10.6782,2025-05-15T17:53:18.000Z
100006199,41.3330,-73.3855,10.9185,2025-05-15T17:53:19.000Z
100006200,41.3292,-73.3907,11.7855,2025-05-15T17:53:20.000Z
100006201,41.3305,-73.3835,11.1761,2025-05-15T17:53:21.000Z
100006202,41.3304,-73.3863,11.0143,2025-05-15T17:53:22.000Z
100006203,41.3286,-73.3885,12.6258,2025-05-15T17:53:23.000Z
100006204,41.3310,-73.3849,14.6333,2025-05-15T17:53:24.000Z
100006205,41.3341,-73.3903,13.5021,2025-05-15T17:53:25.000Z
100006206,41.3369,-73.3852,12.1260,2025-05-15T17:53:26.000Z
100006207,41.3356,-73.3845,14.3718,2025-05-15T17:53:27.000Z
100006208,41.3304,-73.3887,10.4183,2025-05-15T17:53:28.000Z
100006209,41.3299,-73.3816,18.9802,2025-05-15T17:53:29.000Z
100006210,41.3340,-73.3801,14.8463,2025-05-15T17:53:30.000Z
100006211,41.3344,-73.3804,17.9688,2025-05-15T17:53:31.000Z
100006212,41.3363,-73.3831,16.7809,2025-05-15T17:53:32.000Z
100006213,41.3385,-73.3897,13.0350,2025-05-15T17:53:33.000Z
100006214,41.3391,-73.3874,12.2055,2025-05-15T17:53:34.000Z
100006215,41.3313,-73.3816,13.2203,2025-05-15T17:53:35.000Z
100006216,41.3336,-73.3798,19.7919,2025-05-15T17:53:36.000Z
100006217,41.3338,-73.3827,10.6214,2025-05-15T17:53:37.000Z
100006218,41.3339,-73.3884,15.1061,2025-05-15T17:53:38.000Z
100006219,41.3394,-73.3867,19.8365,2025-05-15T17:53:39.000Z
100006220,41.3388,-73.3876,17.3021,2025-05-15T17:53:40.000Z
100006221,41.3310,-73.3845,14.7011,2025-05-15T17:53:41.000Z
100006222,41.3345,-73.3881,11.2881,2025-05-15T17:53:42.000Z
100006223,41.3342,-73.3848,15.6391,2025-05-15T17:53:43.000Z
100006224,41.3401,-73.3863,16.3287,2025-05-15T17:53:44.000Z
100006225,41.3333,-73.3859,17.0962,2025-05-15T17:53:45.000Z
100006226,41.3328,-73.3803,16.3134,2025-05-15T17:53:46.000Z
100006227,41.3387,-73.3835,12.8791,2025-05-15T17:53:47.000Z
100006228,41.3317,-73.3851,16.0471,2025-05-15T17:53:48.000Z
100006229,41.3309,-73.3867,15.9751,2025-05-15T17:53:49.000Z
100006230,41.3331,-73.3780,11.3630,2025-05-15T17:53:50.000Z
100006231,41.3325,-73.3813,13.7027,2025-05-15T17:53:51.000Z
100006232,41.3394,-73.3825,11.9879,2025-05-15T17:53:52.000Z
100006233,41.3327,-73.3808,11.8781,2025-05-15T17:53:53.000Z
100006234,41.3328,-73.3852,10.2289,2025-05-15T17:53:54.000Z
100006235,41.3320,-73.3866,15.4895,2025-05-15T17:53:55.000Z
100006236,41.3352,-73.3803,15.9338,2025-05-15T17:53:56.000Z
100006237,41.3409,-73.3819,16.9085,2025-05-15T17:53:57.000Z
100006238,41.3404,-73.3843,10.2110,2025-05-15T17:53:58.000Z
100006239,41.3416,-73.3786,19.9021,2025-05-15T17:53:59.000Z
100006240,41.3405,-73.3776,17.8517,2025-05-15T17:54:00.000Z
100006241,41.3392,-73.3809,15.2673,2025-05-15T17:54:01.000Z
100006242,41.3394,-73.3813,12.6412,2025-05-15T17:54:02.000Z
100006243,41.3418,-73.3855,13.5063,2025-05-15T17:54:03.000Z
100006244,41.3376,-73.3804,16.0839,2025-05-15T17:54:04.000Z
100006245,41.3341,-73.3846,18.2047,2025-05-15T17:54:05.000Z
100006246,41.3360,-73.3818,16.7780,2025-05-15T17:54:06.000Z
100006247,41.3363,-73.3846,19.4960,2025-05-15T17:54:07.000Z
100006248,41.3372,-73.3806,10.1298,2025-05-15T17:54:08.000Z
100006249,41.3370,-73.3837,18.3042,2025-05-15T17:54:09.000Z
100006250,41.3335,-73.3796,13.4238,2025-05-15T17:54:10.000Z
100006251,41.3374,-73.3783,10.5274,2025-05-15T17:54:11.000Z
100006252,41.3373,-73.3817,17.2736,2025-05-15T17:54:12.000Z
100006253,41.3365,-73.3792,14.7526,2025-05-15T17:54:13.000Z
100006254,41.3374,-73.3828,12.3638,2025-05-15T17:54:14.000Z
100006255,41.3389,-73.3758,12.3012,2025-05-15T17:54:15.000Z
100006256,41.3369,-73.3842,18.4709,2025-05-15T17:54:16.000Z
100006257,41.3374,-73.3756,16.6761,2025-05-15T17:54:17.000Z
100006258,41.3363,-73.3795,11.0581,2025-05-15T17:54:18.000Z
100006259,41.3359,-73.3769,17.6833,2025-05-15T17:54:19.000Z
100006260,41.3400,-73.3842,10.9639,2025-05-15T17:54:20.000Z
100006261,41.3399,-73.3797,10.6545,2025-05-15T17:54:21.000Z
100006262,41.3433,-73.3820,18.7887,2025-05-15T17:54:22.000Z
100006263,41.3435,-73.3771,10.3388,2025-05-15T17:54:23.000Z
100006264,41.3359,-73.3843,18.1408,2025-05-15T17:54:24.000Z
100006265,41.3440,-73.3791,13.8486,2025-05-15T17:54:25.000Z
100006266,41.3440,-73.3779,19.2939,2025-05-15T17:54:26.000Z
100006267,41.3415,-73.3748,18.8682,2025-05-15T17:54:27.000Z
100006268,41.3407,-73.3754,19.4090,2025-05-15T17:54:28.000Z
100006269,41.3413,-73.3782,10.9165,2025-05-15T17:54:29.000Z
100006270,41.3418,-73.3811,14.6531,2025-05-15T17:54:30.000Z
100006271,41.3398,-73.3763,14.0506,2025-05-15T17:54:31.000Z
100006272,41.3415,-73.3823,11.3944,2025-05-15T17:54:32.000Z
100006273,41.3426,-73.3811,12.5369,2025-05-15T17:54:33.000Z
100006274,41.3425,-73.3766,17.5514,2025-05-15T17:54:34.000Z
100006275,41.3381,-73.3761,11.7156,2025-05-15T17:54:35.000Z
100006276,41.3424,-73.3799,12.2720,2025-05-15T17:54:36.000Z
100006277,41.3419,-73.3739,13.5164,2025-05-15T17:54:37.000Z
100006278,41.3387,-73.3828,15.6069,2025-05-15T17:54:38.000Z
100006279,41.3446,-73.3760,15.0270,2025-05-15T17:54:39.000Z
100006280,41.3403,-73.3779,12.2102,2025-05-15T17:54:40.000Z
100006281,41.3385,-73.3813,19.0680,2025-05-15T17:54:41.000Z
100006282,41.3450,-73.3807,18.1433,2025-05-15T17:54:42.000Z
100006283,41.3416,-73.3738,13.6187,2025-05-15T17:54:43.000Z
100006284,41.3446,-73.3765,18.5929,2025-05-15T17:54:44.000Z
100006285,41.3380,-73.3732,12.9398,2025-05-15T17:54:45.000Z
100006286,41.3377,-73.3735,19.0487,2025-05-15T17:54:46.000Z
100006287,41.3432,-73.3727,18.3099,2025-05-15T17:54:47.000Z
100006288,41.3431,-73.3725,12.7385,2025-05-15T17:54:48.000Z
100006289,41.3440,-73.3743,11.3607,2025-05-15T17:54:49.000Z
100006290,41.3435,-73.3785,12.1263,2025-05-15T17:54:50.000Z
100006291,41.3375,-73.3793,11.8236,2025-05-15T17:54:51.000Z
100006292,41.3407,-73.3749,13.7436,2025-05-15T17:54:52.000Z
100006293,41.3395,-73.3787,16.2997,2025-05-15T17:54:53.000Z
100006294,41.3389,-73.3755,19.7800,2025-05-15T17:54:54.000Z
100006295,41.3443,-73.3773,14.8700,2025-05-15T17:54:55.000Z
100006296,41.3428,-73.3808,16.4180,2025-05-15T17:54:56.000Z
100006297,41.3458,-73.3809,14.7150,2025-05-15T17:54:57.000Z
100006298,41.3448,-73.3799,13.5432,2025-05-15T17:54:58.000Z
100006299,41.3418,-73.3786,13.9320,2025-05-15T17:54:59.000Z
100006300,41.3384,-73.3785,11.9640,2025-05-15T17:55:00.000Z
100006301,41.3439,-73.3782,17.3735,2025-05-15T17:55:01.000Z
100006302,41.3431,-73.3714,17.4093,2025-05-15T17:55:02.000Z
100006303,41.3459,-73.3743,16.6436,2025-05-15T17:55:03.000Z
100006304,41.3443,-73.3758,15.3882,2025-05-15T17:55:04.000Z
100006305,41.3417,-73.3761,15.6203,2025-05-15T17:55:05.000Z
100006306,41.3449,-73.3786,10.2453,2025-05-15T17:55:06.000Z
100006307,41.3428,-73.3783,16.7072,2025-05-15T17:55:07.000Z
100006308,41.3407,-73.3754,15.9381,2025-05-15T17:55:08.000Z
100006309,41.3468,-73.3709,18.4477,2025-05-15T17:55:09.000Z
100006310,41.3469,-73.3798,14.0427,2025-05-15T17:55:10.000Z
100006311,41.3442,-73.3765,10.8466,2025-05-15T17:55:11.000Z
100006312,41.3470,-73.3701,17.1893,2025-05-15T17:55:12.000Z
100006313,41.3413,-73.3753,14.9720,2025-05-15T17:55:13.000Z
100006314,41.3421,-73.3724,12.2978,2025-05-15T17:55:14.000Z
100006315,41.3448,-73.3763,18.2968,2025-05-15T17:55:15.000Z
100006316,41.3430,-73.3725,16.1636,2025-05-15T17:55:16.000Z
100006317,41.3417,-73.3762,13.1214,2025-05-15T17:55:17.000Z
100006318,41.3407,-73.3773,15.0720,2025-05-15T17:55:18.000Z
100006319,41.3463,-73.3709,18.1997,2025-05-15T17:55:19.000Z
100006320,41.3473,-73.3755,12.1671,2025-05-15T17:55:20.000Z
100006321,41.3442,-73.3710,16.2313,2025-05-15T17:55:21.000Z
100006322,41.3468,-73.3717,13.9025,2025-05-15T17:55:22.000Z
100006323,41.3498,-73.3717,17.2535,2025-05-15T17:55:23.000Z
100006324,41.3460,-73.3715,15.9657,2025-05-15T17:55:24.000Z
100006325,41.3404,-73.3747,15.4760,2025-05-15T17:55:25.000Z
100006326,41.3468,-73.3703,10.0284,2025-05-15T17:55:26.000Z
100006327,41.3468,-73.3703,11.1007,2025-05-15T17:55:27.000Z
100006328,41.3455,-73.3729,11.4607,2025-05-15T17:55:28.000Z
100006329,41.3415,-73.3742,12.7144,2025-05-15T17:55:29.000Z
100006330,41.3433,-73.3748,16.6731,2025-05-15T17:55:30.000Z
100006331,41.3486,-73.3768,12.5654,2025-05-15T17:55:31.000Z
100006332,41.3506,-73.3715,15.9038,2025-05-15T17:55:32.000Z
100006333,41.3475,-73.3723,12.7228,2025-05-15T17:55:33.000Z
100006334,41.3496,-73.3684,16.1443,2025-05-15T17:55:34.000Z
100006335,41.3502,-73.3734,13.9007,2025-05-15T17:55:35.000Z
100006336,41.3476,-73.3686,13.5651,2025-05-15T17:55:36.000Z
100006337,41.3422,-73.3679,17.2700,2025-05-15T17:55:37.000Z
100006338,41.3447,-73.3686,12.5508,2025-05-15T17:55:38.000Z
100006339,41.3506,-73.3671,19.5768,2025-05-15T17:55:39.000Z
100006340,41.3505,-73.3682,19.7847,2025-05-15T17:55:40.000Z
100006341,41.3501,-73.3673,16.3616,2025-05-15T17:55:41.000Z
100006342,41.3492,-73.3735,19.1407,2025-05-15T17:55:42.000Z
100006343,41.3423,-73.3717,15.7039,2025-05-15T17:55:43.000Z
100006344,41.3504,-73.3732,19.1200,2025-05-15T17:55:44.000Z
100006345,41.3519,-73.3704,16.9262,2025-05-15T17:55:45.000Z
100006346,41.3512,-73.3679,16.2434,2025-05-15T17:55:46.000Z
100006347,41.3503,-73.3688,15.8501,2025-05-15T17:55:47.000Z
100006348,41.3442,-73.3712,13.4846,2025-05-15T17:55:48.000Z
100006349,41.3430,-73.3674,18.3345,2025-05-15T17:55:49.000Z
100006350,41.3437,-73.3759,17.1941,2025-05-15T17:55:50.000Z
100006351,41.3467,-73.3673,12.2236,2025-05-15T17:55:51.000Z
100006352,41.3516,-73.3727,13.8468,2025-05-15T17:55:52.000Z
100006353,41.3451,-73.3745,18.3675,2025-05-15T17:55:53.000Z
100006354,41.3436,-73.3661,11.5680,2025-05-15T17:55:54.000Z
100006355,41.3444,-73.3723,12.5626,2025-05-15T17:55:55.000Z
100006356,41.3464,-73.3749,16.6020,2025-05-15T17:55:56.000Z
100006357,41.3467,-73.3705,16.0627,2025-05-15T17:55:57.000Z
100006358,41.3502,-73.3684,11.7314,2025-05-15T17:55:58.000Z
100006359,41.3496,-73.3751,13.2707,2025-05-15T17:55:59.000Z
100006360,41.3525,-73.3679,12.5972,2025-05-15T17:56:00.000Z
100006361,41.3482,-73.3673,13.0457,2025-05-15T17:56:01.000Z
100006362,41.3480,-73.3655,15.8404,2025-05-15T17:56:02.000Z
100006363,41.3490,-73.3738,10.2167,2025-05-15T17:56:03.000Z
100006364,41.3484,-73.3729,19.8166,2025-05-15T17:56:04.000Z
100006365,41.3462,-73.3720,12.0546,2025-05-15T17:56:05.000Z
100006366,41.3491,-73.3726,11.6871,2025-05-15T17:56:06.000Z
100006367,41.3484,-73.3662,18.2164,2025-05-15T17:56:07.000Z
100006368,41.3502,-73.3654,19.0985,2025-05-15T17:56:08.000Z
100006369,41.3502,-73.3682,16.1452,2025-05-15T17:56:09.000Z
100006370,41.3480,-73.3665,12.4223,2025-05-15T17:56:10.000Z
100006371,41.3488,-73.3675,15.4541,2025-05-15T17:56:11.000Z
100006372,41.3520,-73.3718,18.7866,2025-05-15T17:56:12.000Z
100006373,41.3523,-73.3672,11.2070,2025-05-15T17:56:13.000Z
100006374,41.3471,-73.3678,14.3414,2025-05-15T17:56:14.000Z
100006375,41.3493,-73.3655,11.6838,2025-05-15T17:56:15.000Z
100006376,41.3489,-73.3683,15.5117,2025-05-15T17:56:16.000Z
100006377,41.3465,-73.3654,14.0393,2025-05-15T17:56:17.000Z
100006378,41.3545,-73.3730,10.6696,2025-05-15T17:56:18.000Z
100006379,41.3466,-73.3693,13.0312,2025-05-15T17:56:19.000Z
100006380,41.3484,-73.3652,10.8605,2025-05-15T17:56:20.000Z
100006381,41.3509,-73.3727,10.2737,2025-05-15T17:56:21.000Z
100006382,41.3501,-73.3719,15.1256,2025-05-15T17:56:22.000Z
100006383,41.3486,-73.3672,18.8428,2025-05-15T17:56:23.000Z
100006384,41.3515,-73.3702,13.0260,2025-05-15T17:56:24.000Z
100006385,41.3521,-73.3715,19.6294,2025-05-15T17:56:25.000Z
100006386,41.3495,-73.3683,17.3084,2025-05-15T17:56:26.000Z
100006387,41.3473,-73.3661,12.3670,2025-05-15T17:56:27.000Z
100006388,41.3553,-73.3645,19.5654,2025-05-15T17:56:28.000Z
100006389,41.3478,-73.3709,19.8144,2025-05-15T17:56:29.000Z
100006390,41.3509,-73.3700,17.2959,2025-05-15T17:56:30.000Z
100006391,41.3484,-73.3708,17.2768,2025-05-15T17:56:31.000Z
100006392,41.3481,-73.3655,19.5793,2025-05-15T17:56:32.000Z
100006393,41.3474,-73.3674,19.0442,2025-05-15T17:56:33.000Z
100006394,41.3540,-73.3695,14.2445,2025-05-15T17:56:34.000Z
100006395,41.3486,-73.3631,12.4300,2025-05-15T17:56:35.000Z
100006396,41.3523,-73.3655,13.8843,2025-05-15T17:56:36.000Z
100006397,41.3536,-73.3633,13.4700,2025-05-15T17:56:37.000Z
100006398,41.3486,-73.3649,18.5347,2025-05-15T17:56:38.000Z
100006399,41.3539,-73.3652,10.8568,2025-05-15T17:56:39.000Z
100006400,41.3520,-73.3629,16.2602,2025-05-15T17:56:40.000Z
100006401,41.3560,-73.3657,19.6076,2025-05-15T17:56:41.000Z
100006402,41.3511,-73.3645,17.1755,2025-05-15T17:56:42.000Z
100006403,41.3530,-73.3653,14.1981,2025-05-15T17:56:43.000Z
100006404,41.3526,-73.3679,16.5344,2025-05-15T17:56:44.000Z
100006405,41.3530,-73.3661,10.3874,2025-05-15T17:56:45.000Z
100006406,41.3509,-73.3628,18.2380,2025-05-15T17:56:46.000Z
100006407,41.3577,-73.3608,15.4948,2025-05-15T17:56:47.000Z
100006408,41.3574,-73.3684,14.6346,2025-05-15T17:56:48.000Z
100006409,41.3530,-73.3659,14.1149,2025-05-15T17:56:49.000Z
100006410,41.3577,-73.3665,16.1130,2025-05-15T17:56:50.000Z
100006411,41.3511,-73.3696,12.5891,2025-05-15T17:56:51.000Z
100006412,41.3550,-73.3604,15.5810,2025-05-15T17:56:52.000Z
100006413,41.3506,-73.3625,13.0376,2025-05-15T17:56:53.000Z
100006414,41.3530,-73.3689,11.5109,2025-05-15T17:56:54.000Z
100006415,41.3543,-73.3607,11.9764,2025-05-15T17:56:55.000Z
100006416,41.3497,-73.3608,14.5218,2025-05-15T17:56:56.000Z
100006417,41.3519,-73.3634,13.1640,2025-05-15T17:56:57.000Z
100006418,41.3537,-73.3604,12.6056,2025-05-15T17:56:58.000Z
100006419,41.3582,-73.3596,13.7226,2025-05-15T17:56:59.000Z
100006420,41.3548,-73.3606,13.5991,2025-05-15T17:57:00.000Z
100006421,41.3505,-73.3602,15.1025,2025-05-15T17:57:01.000Z
100006422,41.3528,-73.3589,14.0458,2025-05-15T17:57:02.000Z
100006423,41.3512,-73.3598,18.6989,2025-05-15T17:57:03.000Z
100006424,41.3548,-73.3631,16.2751,2025-05-15T17:57:04.000Z
100006425,41.3584,-73.3681,10.9074,2025-05-15T17:57:05.000Z
100006426,41.3541,-73.3623,11.3565,2025-05-15T17:57:06.000Z
100006427,41.3561,-73.3635,19.1528,2025-05-15T17:57:07.000Z
100006428,41.3518,-73.3594,18.3756,2025-05-15T17:57:08.000Z
100006429,41.3560,-73.3657,13.1334,2025-05-15T17:57:09.000Z
100006430,41.3508,-73.3674,12.4266,2025-05-15T17:57:10.000Z
100006431,41.3539,-73.3640,15.7837,2025-05-15T17:57:11.000Z
100006432,41.3604,-73.3607,12.8334,2025-05-15T17:57:12.000Z
100006433,41.3515,-73.3605,19.0629,2025-05-15T17:57:13.000Z
100006434,41.3567,-73.3585,12.4493,2025-05-15T17:57:14.000Z
100006435,41.3579,-73.3585,11.3258,2025-05-15T17:57:15.000Z
100006436,41.3602,-73.3585,10.2106,2025-05-15T17:57:16.000Z
100006437,41.3572,-73.3582,15.3043,2025-05-15T17:57:17.000Z
100006438,41.3525,-73.3623,19.4933,2025-05-15T17:57:18.000Z
100006439,41.3525,-73.3592,18.0430,2025-05-15T17:57:19.000Z
100006440,41.3538,-73.3628,16.6581,2025-05-15T17:57:20.000Z
100006441,41.3551,-73.3610,18.9578,2025-05-15T17:57:21.000Z
100006442,41.3559,-73.3592,18.9972,2025-05-15T17:57:22.000Z
100006443,41.3531,-73.3618,19.9803,2025-05-15T17:57:23.000Z
100006444,41.3619,-73.3574,17.5024,2025-05-15T17:57:24.000Z
100006445,41.3605,-73.3635,10.5356,2025-05-15T17:57:25.000Z
100006446,41.3551,-73.3625,19.9681,2025-05-15T17:57:26.000Z
100006447,41.3559,-73.3594,11.0836,2025-05-15T17:57:27.000Z
100006448,41.3600,-73.3621,19.3118,2025-05-15T17:57:28.000Z
100006449,41.3593,-73.3657,19.0200,2025-05-15T17:57:29.000Z
100006450,41.3590,-73.3636,12.4598,2025-05-15T17:57:30.000Z
100006451,41.3576,-73.3631,18.2758,2025-05-15T17:57:31.000Z
100006452,41.3605,-73.3656,18.5525,2025-05-15T17:57:32.000Z
100006453,41.3576,-73.3655,11.8788,2025-05-15T17:57:33.000Z
100006454,41.3613,-73.3627,11.1247,2025-05-15T17:57:34.000Z
100006455,41.3578,-73.3638,15.9244,2025-05-15T17:57:35.000Z
100006456,41.3581,-73.3599,15.7980,2025-05-15T17:57:36.000Z
100006457,41.3577,-73.3600,16.9686,2025-05-15T17:57:37.000Z
100006458,41.3621,-73.3606,10.7114,2025-05-15T17:57:38.000Z
100006459,41.3577,-73.3564,17.1910,2025-05-15T17:57:39.000Z
100006460,41.3588,-73.3575,16.7674,2025-05-15T17:57:40.000Z
100006461,41.3561,-73.3624,11.0776,2025-05-15T17:57:41.000Z
100006462,41.3597,-73.3591,13.2854,2025-05-15T17:57:42.000Z
100006463,41.3585,-73.3552,19.3402,2025-05-15T17:57:43.000Z
100006464,41.3642,-73.3558,18.1815,2025-05-15T17:57:44.000Z
100006465,41.3556,-73.3633,12.2029,2025-05-15T17:57:45.000Z
100006466,41.3552,-73.3632,15.6199,2025-05-15T17:57:46.000Z
100006467,41.3632,-73.3589,18.5636,2025-05-15T17:57:47.000Z
100006468,41.3595,-73.3629,12.7999,2025-05-15T17:57:48.000Z
100006469,41.3577,-73.3589,11.0655,2025-05-15T17:57:49.000Z
100006470,41.3647,-73.3595,12.4208,2025-05-15T17:57:50.000Z
100006471,41.3601,-73.3598,17.5839,2025-05-15T17:57:51.000Z
100006472,41.3582,-73.3584,18.7133,2025-05-15T17:57:52.000Z
100006473,41.3626,-73.3590,16.0921,2025-05-15T17:57:53.000Z
100006474,41.3603,-73.3549,12.9420,2025-05-15T17:57:54.000Z
100006475,41.3641,-73.3579,14.2379,2025-05-15T17:57:55.000Z
100006476,41.3614,-73.3607,15.5127,2025-05-15T17:57:56.000Z
100006477,41.3651,-73.3626,19.8188,2025-05-15T17:57:57.000Z
100006478,41.3601,-73.3560,15.4935,2025-05-15T17:57:58.000Z
100006479,41.3580,-73.3621,17.1583,2025-05-15T17:57:59.000Z
100006480,41.3642,-73.3545,14.6258,2025-05-15T17:58:00.000Z
100006481,41.3615,-73.3554,17.5232,2025-05-15T17:58:01.000Z
100006482,41.3650,-73.3535,12.3777,2025-05-15T17:58:02.000Z
100006483,41.3573,-73.3603,17.2667,2025-05-15T17:58:03.000Z
100006484,41.3599,-73.3594,18.9232,2025-05-15T17:58:04.000Z
100006485,41.3646,-73.3537,15.4167,2025-05-15T17:58:05.000Z
100006486,41.3569,-73.3610,10.3676,2025-05-15T17:58:06.000Z
100006487,41.3586,-73.3616,15.3506,2025-05-15T17:58:07.000Z
100006488,41.3615,-73.3540,16.2985,2025-05-15T17:58:08.000Z
100006489,41.3567,-73.3583,15.7890,2025-05-15T17:58:09.000Z
100006490,41.3621,-73.3526,11.8382,2025-05-15T17:58:10.000Z
